,dataset_name,class_name,motor_x,motor_y
0,mfd,bearing,2.4420261,1.7681739
1,mfd,bearing,3.582963,4.900882
2,mfd,bearing,4.21592,5.969933
3,mfd,bearing,2.3350601,3.7606587
4,mfd,bearing,1.7395597,1.1106098
5,mfd,bearing,1.4730443,1.686189
6,mfd,bearing,1.4315549,1.6258965
7,mfd,bearing,1.3450162,1.2812613
8,mfd,bearing,1.4399366,1.3496779
9,mfd,bearing,1.293064,1.9166895
10,mfd,bearing,3.998851,7.871697
11,mfd,bearing,3.5903203,5.3896084
12,mfd,bearing,3.9130783,2.8517766
13,mfd,bearing,6.3704376,6.363861
14,mfd,bearing,5.4730377,4.7520957
15,mfd,bearing,1.6438612,1.7941856
16,mfd,bearing,1.3929611,1.257861
17,mfd,bearing,4.2818193,3.2134857
18,mfd,bearing,1.9113836,1.2697095
19,mfd,bearing,1.1821404,1.2078164
20,mfd,bearing,1.9697735,2.2917151
21,mfd,bearing,5.8107386,8.868508
22,mfd,bearing,4.2713747,5.250639
23,mfd,bearing,4.810217,1.7198602
24,mfd,bearing,4.310356,5.826046
25,mfd,bearing,1.9568502,2.034987
26,mfd,bearing,3.2284923,1.3425994
27,mfd,bearing,3.5309317,3.976505
28,mfd,bearing,1.8439469,7.0158324
29,mfd,bearing,3.0682235,2.233589
30,mfd,bearing,3.7625153,4.490051
31,mfd,bearing,2.2089047,1.6532346
32,mfd,bearing,4.01869,1.6520331
33,mfd,bearing,2.8152995,1.1350274
34,mfd,bearing,2.3116019,2.653192
35,mfd,bearing,6.0455647,3.1264687
36,mfd,bearing,1.5534995,1.7258822
37,mfd,bearing,2.5754414,3.3450541
38,mfd,bearing,3.7686775,1.567231
39,mfd,bearing,4.8333244,4.743526
40,mfd,bearing,2.06108,1.7135806
41,mfd,bearing,1.9579933,1.412928
42,mfd,bearing,6.0165987,6.572702
43,mfd,bearing,1.6459851,1.8875932
44,mfd,bearing,4.086417,4.249615
45,mfd,bearing,3.6006594,2.7354074
46,mfd,bearing,38.186745,8.567389
47,mfd,bearing,1.8389838,1.5683609
48,mfd,bearing,5.6240106,1.5470229
49,mfd,bearing,4.166792,4.9711623
50,mfd,bearing,1.8981258,1.8351638
51,mfd,bearing,1.7017381,1.1411479
52,mfd,bearing,4.4409266,2.6457183
53,mfd,bearing,2.3452506,2.1468673
54,mfd,bearing,4.954359,4.361797
55,mfd,bearing,1.6772953,1.4396672
56,mfd,bearing,4.6287766,7.214707
57,mfd,bearing,1.8853196,1.3381171
58,mfd,bearing,1.2785943,1.4709071
59,mfd,bearing,5.591088,5.9298368
60,mfd,bearing,1.9889494,1.4094055
